"fname_c1","fname_c2","lname_c1","lname_c2","by","bm","bd"
"5220","HELGA",NA,"WEBER",NA,1960,5,29
"5221","NADINE",NA,"JUNG",NA,2007,11,4
"5222","CORNELIA",NA,"JAEGER",NA,1977,11,17
"5223","ANJA",NA,"ZIMMERMANN",NA,1938,9,7
"5224","PETRA",NA,"SCHNEIDER",NA,1914,10,24
"5225","CHRISTA","ANDREA","MAIER",NA,1989,9,13
"5226","ELKE",NA,"POHL",NA,1953,1,8
"5227","CHRISTIANE",NA,"FUCHS",NA,1932,6,28
"5228","KATJA",NA,"KOCH",NA,2008,3,6
"5229","HEIKE",NA,"KRAUSE",NA,1966,5,15
"5230","MONIKA",NA,"KRAUS",NA,1970,9,17
"5231","PETRA",NA,"SCHMIDT",NA,1952,5,25
"5232","NICOLE",NA,"MUELLER",NA,1966,5,2
"5233","SABINE",NA,"MEYER",NA,1938,2,23
"5234","ERIKA",NA,"SCHMITT",NA,1961,1,14
"5235","MARTINA",NA,"SCHUBERT",NA,1988,8,8
"5236","CHRISTINE",NA,"SCHMIDT",NA,1994,10,28
"5237","MONIKA",NA,"FISCBER",NA,1942,4,26
"5238","BARBARA",NA,"MEYER",NA,1964,12,24
"5239","ELKE",NA,"ERNST",NA,1939,12,19
"5240","PETRA",NA,"MEIER",NA,1967,11,19
"5241","SABINE",NA,"BECKER",NA,1951,7,7
"5242","KATHRIN",NA,"WOLF",NA,1942,9,16
"5243","CLAUDIA",NA,"SCHREIBER",NA,2003,5,15
"5244","HILDEGARD",NA,"HARTMANN",NA,1944,1,25
"5245","PETRA",NA,"BAUER",NA,1984,7,8
"5246","HERTHA",NA,"SCHMID",NA,1962,12,23
"5247","RENATE",NA,"MUELLER",NA,1962,12,7
"5248","BRIGITTE",NA,"ALBRECHT",NA,1982,11,2
"5249","MELANIE",NA,"SCHULZE",NA,1995,3,13
"5250","INGE",NA,"HEINRICH",NA,1954,5,21
"5251","BARBARA",NA,"HOFFMANN",NA,1942,7,1
"5252","ILSE",NA,"SCHMID",NA,1990,7,6
"5253","RENATE",NA,"HORN",NA,1994,11,81
"5254","EVA",NA,"ERNST",NA,2008,12,28
"5255","SILKE",NA,"SCHAEFER",NA,1966,12,2
"5256","HILDEGARD",NA,"SCHNEIDER",NA,1973,3,3
"5257","RENATE",NA,"ROTH",NA,2006,9,6
"5258","ANGELIKA",NA,"FRIEDRICH",NA,1952,1,28
"5259","KERSTIN",NA,"NEUMANN",NA,1958,8,15
"5260","ILSE",NA,"SCHROEDER",NA,1985,7,3
"5261","MARIA",NA,"SCHULZ",NA,1966,3,17
"5262","SUSANNE",NA,"FISCHER",NA,1976,8,27
"5263","PETRA",NA,"MARTIN",NA,1975,4,27
"5264","INGRID",NA,"PFEIFFER",NA,1969,2,20
"5265","CLAUDIA",NA,"NEUMANN",NA,1961,5,24
"5266","HELGA",NA,"KRAUSE",NA,1980,6,27
"5267","KAETHE",NA,"NEUMANN",NA,1963,11,21
"5268","KATHARINA",NA,"MEIER",NA,1959,11,6
"5269","MARIA",NA,"ALBRECHT",NA,1933,2,23
"5270","MARIA",NA,"KOCH",NA,1994,1,19
"5271","PETRA",NA,"VOGEL",NA,1963,11,15
"5272","MONIKA",NA,"KLEIVN",NA,1942,4,23
"5273","WALTRAUD",NA,"SCHULZ",NA,1965,12,3
"5274","SABINE",NA,"FRANK",NA,1959,1,25
"5275","URSULA",NA,"ALBRECHT",NA,1986,7,10
"5276","GISELA",NA,"BRAUN",NA,1964,4,4
"5277","ILSE",NA,"LANG",NA,1934,8,28
"5278","INGRID",NA,"SCHMITT",NA,1983,10,9
"5279","SILVIA",NA,"SCHNEIDER",NA,1986,8,1
"5280","INGRID",NA,"BOEHM",NA,1941,1,27
"5281","ANJA",NA,"LANGE",NA,1926,3,8
"5282","GISELA",NA,"WOLF",NA,1947,3,14
"5283","ERIKA",NA,"BAUER",NA,1999,8,30
"5284","GABRIELE",NA,"KOCH",NA,1940,5,2
"5285","MONIKA",NA,"BAUER",NA,1991,11,8
"5286","URSULA",NA,"SCHUBERT",NA,1958,4,56
"5287","SABINE",NA,"MUELLER",NA,1956,5,25
"5288","GABRIELE","EDITH","BECKER",NA,1942,3,24
"5289","CHRISTINA",NA,"SEIDEL",NA,1995,6,1
"5290","MAIKE","JUTTA","BERGER",NA,1965,9,4
"5291","MONIKA",NA,"KAISER",NA,1951,8,26
"5292","SABINE",NA,"WEISS",NA,1951,2,13
"5293","RENATAE",NA,"SCHMIDT",NA,1924,3,18
"5294","GERDA",NA,"WOLFF",NA,1994,3,21
"5295","HERTHA",NA,"HOFFMANN",NA,1993,2,21
"5296","KARIN",NA,"KOERTIG",NA,1928,3,12
"5297","KERSTIN",NA,"SCHMITZ",NA,1971,10,21
"5298","ERIKA",NA,"KOCH",NA,1960,3,19
"5299","MARIANNE",NA,"ALBRECHT",NA,1925,8,3
"5300","KARIN",NA,"RICHTER",NA,1991,9,3
"5301","CHRISTEL",NA,"WAGNER",NA,1983,12,6
"5302","SABINE",NA,"HERRMANN",NA,1948,9,4
"5303","MARTINA",NA,"KELLER",NA,1986,6,14
"5304","BIRGIT","RUTH","ALBRECHT",NA,1947,12,3
"5305","PETRA",NA,"KOERTIG",NA,2002,12,3
"5306","ELISABETH",NA,"KRAEMER",NA,1968,6,26
"5307","JUTTA",NA,"BRANDT",NA,2006,5,25
"5308","HELGA","ANDREA","NEUMANN",NA,1945,10,28
"5309","KERSTIN",NA,"HERRMANN",NA,1995,4,19
"5310","STEFANIE",NA,"DIETRICH",NA,1997,2,15
"5311","ANNA",NA,"MUELLER",NA,1970,8,15
"5312","BIRGIT",NA,"WAGNER",NA,1988,4,22
"5313","GERDA",NA,"SCHULTE",NA,1988,3,11
"5314","ELISABETH",NA,"WAGNER",NA,1997,6,8
"5315","GABRIELE",NA,"WERNER",NA,1986,7,3
"5316","HEIDI",NA,"ZIEGLER",NA,1951,2,14
"5317","GERDA",NA,"WERNER",NA,2004,4,19
"5318","HILDEGARD",NA,"MAIER",NA,1965,6,30
"5319","INGRID",NA,"SCHMIDT",NA,1954,8,27
"5320","MARTINA",NA,"HUBER",NA,1967,10,18
"5321","CHRISTA",NA,"WERNER",NA,1964,10,23
"5322","MARIA",NA,"BECKER",NA,1999,3,22
"5323","HILDEGARD",NA,"SCHNEIDER",NA,1983,12,17
"5324","SABINE",NA,"VOIGT",NA,1994,10,7
"5325","HEIKE",NA,"WEBER",NA,1953,6,5
"5326","SABINE",NA,"WEBER",NA,1944,10,24
"5327","BRIGITTE",NA,"BERGER",NA,1994,11,12
"5328","URSULA",NA,"SAYER",NA,2003,5,13
"5329","CHRISTA",NA,"KRUEGER",NA,1986,2,10
"5330","BARBARA",NA,"MEYER",NA,1968,6,13
"5331","MARIA",NA,"SCHNEIDER",NA,1937,2,23
"5332","URSULA",NA,"ENGEL",NA,1940,3,3
"5333","RENATE",NA,"SIMON",NA,1963,9,7
"5334","MARIA",NA,"WEISS",NA,2006,4,1
"5335","SUSANNE",NA,"KUHN",NA,1936,7,13
"5336","STEFANIE",NA,"VOGT",NA,1977,11,9
"5337","ERIKA",NA,"ZIMMERMANN",NA,1935,4,11
"5338","GABRIELE",NA,"SCHROEDER",NA,1947,5,14
"5339","SABINE",NA,"NEUMANN",NA,1952,5,20
"5340","ERNA",NA,"SCHNEIDER",NA,2002,8,18
"5341","CHRISTA",NA,"GUENTHER",NA,1975,4,27
"5342","SANDRA",NA,"SCHULTE",NA,2008,4,9
"5343","ELKE",NA,"KLEIN",NA,1984,4,24
"5344","SUSANNE",NA,"WEBER",NA,1949,7,16
"5345","WALTTRAUD",NA,"BECKER",NA,1978,11,14
"5346","RENATE",NA,"SCHNEIDER",NA,1973,6,22
"5347","BRITTA",NA,"HAHN",NA,1950,10,19
"5348","KARIN","GERDA","HOFFMANN",NA,1968,6,28
"5349","BAERBEL",NA,"SCHMITZ",NA,1967,5,28
"5350","ILSE",NA,"KOEHLER",NA,1947,11,28
"5351","KERSTIN",NA,"SCHMID",NA,1994,6,4
"5352","SABINE",NA,"WEBER",NA,1977,12,16
"5353","SABINE",NA,"SCHULZ",NA,1942,3,8
"5354","SABINE",NA,"MUELLER",NA,1950,1,26
"5355","MARTHA","ANNA","JAEGER",NA,1992,2,12
"5356","ERIKA",NA,"KRAUS",NA,1980,12,2
"5357","BIRGIT",NA,"WAGNER",NA,1961,3,15
"5358","HEIDI",NA,"FRIEDRICH",NA,1962,5,10
"5359","BRIGILTTE","MARGOT","SOMMER",NA,2000,6,19
"5360","IRMGALRD",NA,"LANG",NA,1980,1,27
"5361","SILKE",NA,"MAYER",NA,1979,11,18
"5362","ANJA",NA,"RICHTER",NA,1941,7,30
"5363","BAERBEL",NA,"BERGER",NA,1973,1,22
"5364","ANNELIESE",NA,"KOCH",NA,1957,4,11
"5365","NICOLE","URSULA","SIMON",NA,1974,1,6
"5366","INGE",NA,"BECK",NA,1968,8,24
"5367","GISELA",NA,"SCHMID",NA,1952,6,17
"5368","SANDRA",NA,"MOELLER",NA,1940,11,7
"5369","MARTINA",NA,"WAGNER",NA,1941,1,10
"5370","GERTRUD",NA,"MAYER",NA,1952,2,27
"5371","GERTRUD",NA,"SCHULZE",NA,1944,8,2
"5372","SUSANNE",NA,"KOEHLER",NA,1966,5,1
"5373","SUSANNE",NA,"MUELLER",NA,1969,11,7
"5374","WALTRAUD",NA,"BECKER",NA,1978,11,14
"5375","KARIN",NA,"WOLF",NA,1979,4,10
"5376","BETTINA",NA,"KUEHN",NA,2000,3,12
"5377","MONIKA",NA,"SAUER",NA,1976,12,10
"5378","CLAUDIA","MARTHA","KOERTIG",NA,2004,1,6
"5379","NICOLE",NA,"BECK",NA,1962,1,27
"5380","ANJA",NA,"WEISS",NA,1961,12,26
"5381","MONIKA",NA,"ROTH",NA,1964,4,22
"5382","ANGELIKA",NA,"ZIEGLER",NA,1957,3,15
"5383","HELGA",NA,"SCHMIDT",NA,1929,6,26
"5384","HELGA",NA,"FRANK",NA,1961,2,4
"5385","RENATE",NA,"SCHWARZ",NA,2006,3,1
"5386","SABINE",NA,"BAUER",NA,1998,8,15
"5387","HELGA",NA,"KRAUSE",NA,1943,1,21
"5388","KARIN","SABINE","WAGNER",NA,1961,4,23
"5389","INGE","KERSTIN","HOFFMANN",NA,1967,2,20
"5390","BIRGIT",NA,"FRANK",NA,1976,2,15
"5391","JUTTA",NA,"FRANKE",NA,1999,6,20
"5392","GERDA",NA,"FISCHER",NA,1985,10,30
"5393","JUTTA",NA,"MAIER",NA,1984,10,16
"5394","HEIKE",NA,"BERGER",NA,1939,2,27
"5395","INGRID",NA,"MEYER",NA,1967,6,6
"5396","GABRIELE",NA,"KOEHLER",NA,1948,10,12
"5397","KATHARINA",NA,"KRUEGER",NA,1959,2,10
"5398","HEIKE",NA,"PFEIFFER",NA,1999,5,1
"5399","RENATE",NA,"SCHULZ",NA,1973,11,19
"5400","UTE",NA,"SCHULTE",NA,1936,2,21
"5401","KATHARINA",NA,"MEYER",NA,1966,9,1
"5402","ELISABETH",NA,"SCHMID",NA,1976,6,18
"5403","URSULA",NA,"SCHNEIDER",NA,1988,6,3
"5404","JULIA","KARIN","WAGNER",NA,1932,12,5
"5405","ANGELPIKA",NA,"LANGE",NA,1960,4,8
"5406","KARIN",NA,"BAUER",NA,1939,4,22
"5407","INGRID",NA,"SCHMID",NA,1949,2,6
"5408","ANNA","CHRISTINA","WAGNER",NA,1990,9,10
"5409","GERDA",NA,"BRANDT",NA,1963,6,30
"5410","CHRISTINA",NA,"KELLER",NA,1961,10,26
"5411","RENATE",NA,"NEUMANN",NA,1950,2,22
"5412","MARGARETE",NA,"KLEIN",NA,2004,10,31
"5413","SANDRA",NA,"LEHMANN",NA,1995,6,6
"5414","ANGELBIKA",NA,"LUDWIG",NA,1974,2,19
"5415","ILSE",NA,"SCHAEFER",NA,2005,2,8
"5416","JOHANNA",NA,"SCHWARZ",NA,2005,12,9
"5417","SILVIA",NA,"SCHMID",NA,1992,12,28
"5418","BIRGIT",NA,"MEYER",NA,1924,12,6
"5419","HEIKE",NA,"BERGMANN",NA,1955,7,4
"5420","INGRID","RENATE","SCHMIDT",NA,1945,2,11
"5421","ANNA",NA,"KUHN",NA,1981,10,5
"5422","SILVIA",NA,"BECK",NA,1951,12,4
"5423","HANNELORE",NA,"SAUER",NA,1961,5,16
"5424","RENATE","UTE","SCHULZ",NA,1935,3,22
"5425","KARIN",NA,"LUDWIG",NA,1998,1,11
"5426","INGRID",NA,"SCHROESER",NA,1999,9,30
"5427","KATHARINA",NA,"MOELLER",NA,1987,1,14
"5428","HELGA",NA,"SCHNEIDER",NA,1968,6,27
"5429","KATHRIN",NA,"NEUMANN",NA,1996,12,2
"5430","FRIEDA","BIRGIT","SCHOLZ",NA,1955,8,5
"5431","BIRGIT",NA,"BQUER",NA,1967,4,12
"5432","HELGA",NA,"BECKER",NA,2000,2,7
"5433","MONIKA",NA,"WOLF",NA,1935,8,26
"5434","STEFANIE",NA,"SCHULZE",NA,1962,4,15
"5435","CHRISTINA",NA,"SCHNEIRER",NA,1961,8,17
"5436","SILVIA",NA,"BECKER",NA,1993,11,2
"5437","SANDRA",NA,"HERRMANN",NA,1951,10,10
"5438","MARTINA",NA,"WERNER",NA,1940,7,23
"5439","MONIKA",NA,"KRAUSE",NA,2003,11,6
"5440","URSULA",NA,"MUELLER",NA,1961,12,16
"5441","ANGELIKA",NA,"KELLER",NA,1940,8,23
"5442","KERSTIN",NA,"KLEIN",NA,1938,4,17
"5443","HELGA",NA,"JAEGER",NA,1991,8,27
"5444","KARIN",NA,"MUELLER",NA,1940,6,22
"5445","ILSE",NA,"MUELLER",NA,1959,2,3
"5446","HELGA",NA,"SOMMER",NA,1981,12,4
"5447","KATHRIN",NA,"MUELLER",NA,1951,5,7
"5448","SABINE",NA,"WINKLER",NA,1941,2,11
"5449","MONIKA",NA,"SCHAEFER",NA,1970,8,2
"5450","CLAUDIA",NA,"SCHMIDT",NA,1977,6,28
"5451","ANJA",NA,"MAYER",NA,1964,2,15
"5452","HELGA",NA,"WAGNER",NA,1961,10,26
"5453","SABINE",NA,"SCHNEIDER",NA,1985,6,26
"5454","GABRIELE","MARTINA","KLEIN",NA,1992,5,17
"5455","SONJA",NA,"SCHNEIDER",NA,1992,11,24
"5456","BIRGIT",NA,"HUFMANN",NA,1971,4,4
"5457","REGINA",NA,"MUELLER",NA,1925,4,17
"5458","MARTINA",NA,"SIMON",NA,1939,1,10
"5459","RUTH",NA,"FISCHER",NA,1983,2,3
"5460","SABINE",NA,"SCHWARZ",NA,1971,7,26
"5461","CHRISTCEL",NA,"JAEGER",NA,1951,12,14
"5462","TANJA",NA,"SCHMIDT",NA,1976,12,29
"5463","GABRIELE",NA,"BERGER",NA,1989,10,11
"5464","KATHARINA","KATHARINA","LANGE",NA,2001,8,31
"5465","ANGELIKA","SUSANNE","GUENTHER",NA,1972,8,27
"5466","RENATE",NA,"SCHNEIDER",NA,1983,9,27
"5467","HILDEGARD",NA,"MUELLER",NA,1961,11,1
"5468","BIRGIT",NA,"BAUMANN",NA,1965,10,16
"5469","INGRID",NA,"WERNER",NA,1969,10,2
"5470","NICOLE",NA,"KOERTIG",NA,1997,7,11
"5471","ERIKA",NA,"SAUER",NA,1977,7,19
"5472","SUSANNE",NA,"BRAUN",NA,1959,9,1
"5473","PETRA",NA,"HAHN",NA,1975,6,3
"5474","MARGARETE",NA,"SCHMIDT",NA,1938,2,1
"5475","GISELA","ANGELA","ALBRECHT",NA,1960,12,27
"5476","SUSANNE",NA,"WOLF",NA,1969,2,6
"5477","BETTINA",NA,"MEYER",NA,1955,7,3
"5478","SUSANNE",NA,"FRANK",NA,1939,5,12
"5479","HELGA",NA,"WOLF",NA,1988,10,26
"5480","MARGAREQTE",NA,"SCHMIDT",NA,1938,2,1
"5481","ELKE",NA,"OTTO",NA,1972,7,26
"5482","URSULA",NA,"SCHREIBER",NA,1985,4,13
"5483","INGEBORG",NA,"SCHUSTER",NA,1979,7,18
"5484","MARION",NA,"MAYER",NA,1999,12,20
"5485","ANKE",NA,"BRAUN",NA,1962,1,2
"5486","BARBARA",NA,"SCHNEIDER",NA,1980,1,19
"5487","GABRIELE",NA,"GUENTHER",NA,1959,11,9
"5488","FRIEDA",NA,"SCHAEFER",NA,1999,2,5
"5489","PETRA",NA,"BAUER",NA,1946,11,21
"5490","GABRIELE",NA,"ALBRECHT",NA,1929,11,4
"5491","SABINE",NA,"SCHULZ",NA,1996,5,19
"5492","INGRID",NA,"KRAEMER",NA,1998,12,20
"5493","ANJA",NA,"VOGT",NA,1986,12,14
"5494","RENATE",NA,"KAISER",NA,1952,3,13
"5495","KATHRIN",NA,"SCHAEFER",NA,1951,1,22
"5496","SUSANNE",NA,"LORENZ",NA,1977,7,13
"5497","CLAUDIA",NA,"BAUER",NA,1992,11,16
"5498","URSULA",NA,"MUELLER",NA,1940,6,14
"5499","KATHRIN",NA,"MUELLER",NA,1953,6,18
"5500","SUSANNE",NA,"SCHREIBER",NA,1955,8,25
"5501","RENATE",NA,"SCHNEIDER",NA,1983,4,12
"5502","SABINE",NA,"SCHWARZ",NA,1966,10,16
"5503","MARIANNE",NA,"SCHULTE",NA,1992,11,25
"5504","KERSTIN",NA,"SCHNEIDER",NA,1952,2,1
"5505","INGRID",NA,"BAUMANN",NA,1952,6,7
"5506","INGRID",NA,"RICHTER",NA,1954,10,25
"5507","INGRID",NA,"WOLF",NA,1942,12,9
"5508","ANDREA",NA,"NEUMANN",NA,1926,11,25
"5509","CHRISTA",NA,"BRAUN",NA,2007,8,6
"5510","BRITTA",NA,"MEIER",NA,1987,3,4
"5511","JUTTA",NA,"MUELLER",NA,1988,7,28
"5512","URSULA",NA,"KOERTIG",NA,1977,8,29
"5513","URSULA","KARIN","LUDWIG",NA,1947,9,5
"5514","MONIKA",NA,"WOLF",NA,2008,3,21
"5515","JUTTA",NA,"KOCH",NA,1924,8,28
"5516","CLAUDIA",NA,"SCHNEIDER",NA,1959,7,6
"5517","URSULA",NA,"SCHAEFER",NA,1997,21,25
"5518","INGE",NA,"KOCH",NA,1936,4,21
"5519","HERTHA",NA,"WOLF",NA,1966,7,15
"5520","GERDA",NA,"MOELLER",NA,1963,4,25
"5521","CHRISTINA",NA,"SCHMITZ",NA,1957,9,12
"5522","HELGA",NA,"KRUEGER",NA,1951,9,29
"5523","GISELA",NA,"ALBRECHT",NA,1985,7,16
"5524","KARIN",NA,"KOCH",NA,1935,12,28
"5525","GERDA",NA,"MULLER",NA,1953,3,9
"5526","HEIKE",NA,"MEIER",NA,1994,4,20
"5527","BIRGIT",NA,"HOFMANN",NA,1971,4,4
"5528","BIRGIT",NA,"KRAUSE",NA,1969,2,11
"5529","URSWULA",NA,"ALBRECHT",NA,1986,7,10
"5530","RUTH",NA,"SCHMIDT",NA,1979,4,29
"5531","PETRA",NA,"SCHAEFER",NA,1967,12,16
"5532","KAETHE",NA,"SCHUSTER",NA,1979,12,29
"5533","GISELA",NA,"SCHMIDT",NA,1927,4,26
"5534","SABINE",NA,"ROTH",NA,1998,11,9
"5535","RENATE",NA,"MEIER",NA,2004,11,1
"5536","MARIA",NA,"PETERS",NA,1926,11,6
"5537","KATHARINA",NA,"WEBER",NA,1989,2,5
"5538","URSULA",NA,"MARTIN",NA,1945,10,16
"5539","GISELA","RUTH","LANGE",NA,1944,8,19
"5540","ANNA",NA,"SCHNEIDER",NA,1964,4,13
"5541","MARTHA",NA,"SCHMIDT",NA,1990,12,11
"5542","EDITH",NA,"BERGER",NA,1983,2,13
"5543","GISELA",NA,"HOFMANN",NA,1941,10,21
"5544","MARIA",NA,"LEHMANN",NA,1945,4,17
"5545","ANDREA",NA,"MUELLER",NA,1997,12,7
"5546","CLAUDIA",NA,"SCHMITZ",NA,1929,9,18
"5547","CLAUDIA",NA,"BERGMANN",NA,1985,12,25
"5548","HELGA",NA,"BAUER",NA,1938,12,16
"5549","PETRA",NA,"BRAUN",NA,1998,10,4
"5550","BRITTA",NA,"SCHMITZ",NA,1956,7,8
"5551","ANGELIKA",NA,"KRUEGER",NA,1961,6,3
"5552","SUSANPNE",NA,"RICHTER",NA,1998,6,23
"5553","CLAUDIA",NA,"LUDWIG",NA,1956,8,7
"5554","MONIKA",NA,"HOFMANN",NA,1947,4,16
"5555","UTE",NA,"ALBRECHT",NA,1995,8,3
"5556","PETRA","ANGELIKA","SCHMIDT",NA,1995,8,1
"5557","ERIKA","ERIKA","NEUMANN",NA,1974,7,3
"5558","GISELA",NA,"LUDWIG",NA,1961,7,18
"5559","MONIKA",NA,"MUELLER",NA,1964,5,10
"5560","STEFANIE",NA,"SIMON",NA,1956,9,20
"5561","MONIKA",NA,"BECK",NA,1951,6,14
"5562","TANJA","INGRID","SCHMIDT",NA,1943,9,23
"5563","HELENE",NA,"SOMMER",NA,1969,5,19
"5564","JULIA",NA,"WAGNER",NA,1930,5,2
"5565","JUTTA",NA,"HARTMANN",NA,1965,12,27
"5566","ANDREA",NA,"BRAUN",NA,1969,11,11
"5567","ANDREA",NA,"WERNER",NA,2005,10,18
"5568","ANGELIKA",NA,"LUDWIG",NA,1974,2,19
"5569","GISELA",NA,"BAUER",NA,1960,1,15
"5570","HILDEGARD","JUTTA","NEUMANN",NA,1930,4,22
"5571","KARIN","BIRGIT","KELLER",NA,1941,2,28
"5572","ERIKA",NA,"BECK",NA,1972,5,5
"5573","MONIKA",NA,"ENGEL",NA,1977,11,4
"5574","KATHRIN",NA,"LANGE",NA,1961,5,9
"5575","MARIA",NA,"BRANDT",NA,1940,8,31
"5576","GERDA",NA,"WOLF",NA,1967,9,11
"5577","MARTHA",NA,"BUSCH",NA,1932,11,4
"5578","ANKE",NA,"KRAUSE",NA,1980,1,22
"5579","RENATE",NA,"SCHMIDT",NA,1929,10,3
"5580","MONIKA",NA,"BAUER",NA,1936,12,21
"5581","HELGA",NA,"SCHAEFER",NA,1985,5,25
"5582","RENATE",NA,"MUELLER",NA,1952,12,11
"5583","PETRA",NA,"MEIER",NA,1942,10,17
"5584","ANNA",NA,"MEYER",NA,1990,8,6
"5585","KARIN","BARBARA","KLEIN",NA,1986,11,20
"5586","MONIKA",NA,"BRAUN",NA,1928,9,18
"5587","SUSANNE",NA,"BERGMANN",NA,1965,3,24
"5588","MARIA",NA,"WEBER",NA,1971,2,14
"5589","KARIN","MONIKA","WEBER",NA,1946,1,26
"5590","BIRGIT",NA,"FRANK",NA,2003,2,11
"5591","BIRGIT","BARBARA","HOFFMANN",NA,1929,10,31
"5592","CHRISTEL",NA,"GROSS",NA,1960,8,10
"5593","STEFANIE",NA,"MUELLER",NA,1952,1,12
"5594","STEFANIE",NA,"MUELLEO",NA,1952,1,12
"5595","SUSANNE",NA,"KOERTIG",NA,1946,10,8
"5596","MARTINA",NA,"WALTER",NA,1961,3,3
"5597","INGRID",NA,"SCHREIBER",NA,1965,12,16
"5598","HEIKE",NA,"WALTER",NA,1957,11,30
"5599","GERDA",NA,"WEBER",NA,1958,5,19
"5600","ELISABETH",NA,"FRIEDRICH",NA,1982,10,21
"5601","INGRID",NA,"BAUER",NA,1992,11,5
"5602","SABINE",NA,"LUDWIG",NA,1951,1,17
"5603","BIRGIT",NA,"SCHNEIDER",NA,1940,9,11
"5604","GERTRUD",NA,"SCHULTE",NA,1952,5,20
"5605","CHRISTA",NA,"WEBER",NA,1962,10,24
"5606","INGEBORG",NA,"HORN",NA,1971,7,15
"5607","CHRISTIANE",NA,"LORENZ",NA,1953,4,18
"5608","MARTINA",NA,"WOLF",NA,1979,12,26
"5609","SABINE",NA,"SCHMIDT",NA,1938,11,20
"5610","ILSE",NA,"LANGE",NA,1956,2,7
"5611","GERTRUDD",NA,"KUHN",NA,1960,3,9
"5612","HERTHA",NA,"FISCHER",NA,1997,12,24
"5613","SUSANNE",NA,"SCHMIDT",NA,1933,8,12
"5614","GABRIELE",NA,"SCHAECER",NA,1930,2,5
"5615","LIESELOTTE",NA,"MOELLER",NA,1975,5,8
"5616","SILKE",NA,"SCHNEIDER",NA,1948,12,9
"5617","ERIKA",NA,"MUELLER",NA,1978,7,29
"5618","HELGA",NA,"SCHMIDT",NA,1967,10,7
"5619","CLAUDIA",NA,"BECKER",NA,1982,7,5
"5620","KARIN",NA,"KOCH",NA,1940,4,14
"5621","MONIKA",NA,"MUELLER",NA,1949,8,25
"5622","CHRISTA",NA,"MUELLER",NA,1960,8,28
"5623","GERDA",NA,"BERGMANN",NA,1954,9,20
"5624","ANKE",NA,"GRAF",NA,1985,1,16
"5625","KATHRIN",NA,"HAHN",NA,1943,11,12
"5626","BARBARA",NA,"HOFFMANN",NA,1942,6,1
"5627","RENATE",NA,"MUELLER",NA,1986,2,18
"5628","ELKE",NA,"MUELLER",NA,1938,8,2
"5629","MONIKA",NA,"KRAEMER",NA,1993,2,18
"5630","INGEBORG",NA,"BERGER",NA,1960,1,12
"5631","SABINE",NA,"SCHOLZ",NA,1986,9,28
"5632","MARION",NA,"KRAEMER",NA,1958,9,11
"5633","ANJA",NA,"SCHMIDT",NA,1918,5,9
"5634","HELGA",NA,"GROSS",NA,1936,12,13
"5635","ANJA",NA,"SCHOLZ",NA,1948,9,29
"5636","INGRID",NA,"BAUER",NA,1951,12,14
"5637","INGEBORG",NA,"SCHMITT",NA,1972,8,3
"5638","RENATE",NA,"PETERS",NA,2000,4,27
"5639","IRMGARD",NA,"SCHMIDT",NA,1935,12,30
"5640","SABINE",NA,"WINKLER",NA,1986,3,24
"5641","ANKE",NA,"KOERTIG","SCHMIDT",1965,11,2
"5642","KATHARINA",NA,"WERNER",NA,1967,2,3
"5643","BIRGIT",NA,"MEIER",NA,1941,6,8
"5644","MONIKA",NA,"HORN",NA,1964,12,31
"5645","BIRGIT",NA,"ZIMMERMANN",NA,2003,9,26
"5646","INGRID",NA,"FISCHER","BECKER",1988,11,13
"5647","MARIE",NA,"ERNST",NA,1935,1,1
"5648","SABINE",NA,"MUELLER",NA,1975,2,19
"5649","KAETHE",NA,"BERGMANN",NA,1944,11,17
"5650","MARIA",NA,"ZIMMERMANN",NA,1931,3,11
"5651","ELISABETH",NA,"SCHROEDER",NA,1959,3,15
"5652","SILVIA",NA,"KOERTIG",NA,1930,3,28
"5653","CLAUDIA",NA,"SCHWARZ",NA,1951,1,30
"5654","GERDA",NA,"GRAF",NA,1932,12,23
"5655","HANNELORE",NA,"SCHMIDT",NA,1937,9,10
"5656","SUSANNE",NA,"SCHWARZ",NA,2004,11,9
"5657","ANNA",NA,"MUELLER",NA,1959,7,9
"5658","KATHRIN",NA,"MUELLER",NA,2006,12,28
"5659","HELGA",NA,"ZIEGLER",NA,1969,8,9
"5660","MONIKA",NA,"SCHAEFER",NA,1977,5,17
"5661","HELGA",NA,"LUDWIG",NA,1933,1,9
"5662","JOHANNA",NA,"FRIEDRICH",NA,1965,2,9
"5663","CORNELIA",NA,"MUELLER",NA,1998,6,8
"5664","GISELA","GISELA","WERNER",NA,1970,7,26
"5665","ANNA",NA,"WAGNER",NA,1972,5,31
"5666","BARBARA",NA,"BECK",NA,1955,1,28
"5667","CHRISTINA",NA,"SCHNEIDER",NA,1948,1,21
"5668","SABINE",NA,"KOCH",NA,1984,8,12
"5669","MARIA",NA,"FISCHER",NA,1963,7,15
"5670","ANNA",NA,"MUELLER",NA,1993,7,9
"5671","MELANIE",NA,"SCHMIDT",NA,1930,11,20
"5672","BIRGIT",NA,"WINKLER",NA,1966,7,15
"5673","ANNA","HANNELORE","KUHN",NA,1993,1,1
"5674","MONIKA",NA,"ROTH",NA,2001,5,22
"5675","IRMGARD",NA,"MAYER",NA,1971,6,6
"5676","KATHRIN",NA,"VOGEL",NA,1983,9,2
